"125,04 ha";2019-06-30;"szorzó";2017-04-30;"szorzó";2020-02-01;"szorzó";2018-06-01;"szorzó";2020-06-01;"szorzó";"NAE/ha"
2020-06-15;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-16;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-17;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-18;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-19;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-20;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-21;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-22;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-23;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-24;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-25;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-26;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-27;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-28;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-29;11;0,6;37;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-06-30;12;0,6;38;1;6;0,4;24;0,6;0;0,4;0,023992322456814
2020-07-01;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-02;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-03;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-04;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-05;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-06;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-07;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-08;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-09;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-10;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-11;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-12;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-13;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-14;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
2020-07-15;12;0,6;38;1;7;0,6;25;1;1;0,4;0,028790786948177
;;;;;;;;;;;0,026314160113925
